TerminalID,SerialNumber,Suspend,ConnectTime0,HeaderLine1,HeaderLine2,HeaderLine3,Visanet,First Data,OCA,Creditos Directos,CABAL,CREDITEL,PASSCARD,EDENRED,ANDA,AMEX,Club del Este,MIDES,Custom16,Custom17,Custom18,CABAL_US$,Custom20,TermText
30400100,16203WL24717784,0,0200,RESONANCE URUGUAY,L A HERRERA 1248,RUT:215500380016,30400100|02050247001,30400100|20523072,30400100|128913,30400100|47217,30400100|26189081014,30400100|230376,30400100|26475,RS111112|26189081014,30400100|0,30400100|0,30400100|0,30400100|1,,,,26189085016,,
30400100,16043CT80159260,0,0200,RESONANCE URUGUAY,L A HERRERA 1248,RUT:215500380016,30400100|02050247001,30400100|1,30400100|128913,30400100|47217,30400100|26189081014,30400100|230376,30400100|26475,RS111112|26189081014,30400100|0,30400100|0,30400100|0,30400100|0,,,,26189085016,,
30400102,17295CT26872591,0,0200,RESONANCE URUGUAY,MONZON 1839,RUT:215500380016,30400100|02050247001,30400100|20523072,30400100|128913,30400100|47217,30400100|26189081014,30400100|230376,30400100|26475,RS111112|26189081014,30400100|0,30400100|9960221877,30400100|0,30400100|00234703,,Treboles|celular|10,,26189085016,,
30400105,17296CT26873165,0,0200,RESONANCE URUGUAY,MONZON 1839,RUT:215500380016,30400100|02050247001,30400100|20523072,30400100|128913,30400100|47217,30400100|26189081014,30400100|230376,30400100|26475,RS111112|26189081014,30400100|0,30400100|9960221877,30400100|0,30400100|00234703,,Treboles|celular|10,,26189085016,,
154321,serial,suspend,niidea,cus1,cus2,cus3,,,,cus4,cus5,cus6,cus7,cus8,cus9,cus10,cus11,cus12,cus13,cus14,cus15,cus16,cus17,3/18/2020 12:00:00 AM
154321,serial,suspend,niidea,cus1,cus2,cus3,cus4,cus5,cus6,cus7,cus8,cus9,cus10,cus11,cus12,cus13,cus14,cus15,cus16,cus17,cus18,cus19,cus20,3/18/2020 12:00:00 AM
000000,otroserial,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,3/18/2020 12:00:00 AM
<<<<<<< HEAD,,,,,,,,,,,,,,,,,,,,,,,,
000001,otroserial,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,<string>,3/18/2020 12:00:00 AM
000001,serial,suspend,niidea,cus4,cus5,cus6,cus7,cus8,cus9,cus10,cus11,cus12,cus13,cus14,cus15,cus16,cus17,cus18,cus19,cus20,,,,3/18/2020 12:00:00 AM
